track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
48n44ubOGvTk7fEJYtFVXn,Highed Up,Soudiere,01oeaKF2UI2pmIHljhewRN,5vTMRnA51T3OEb8jsjmRiV,"Pirelli, Vol. 3",206817,0.825,0.732,0,-7.951,0,0.0758,0.0127,0.0154,0.177,0.681,130.025,4
48n44ubOGvTk7fEJYtFVXn,Highed Up,Kloudbug,278PPp0MHzTE7Cwed8yJ0U,5vTMRnA51T3OEb8jsjmRiV,"Pirelli, Vol. 3",206817,0.825,0.732,0,-7.951,0,0.0758,0.0127,0.0154,0.177,0.681,130.025,4
45jAFoBsMJwdoLaB6BIkcJ,Echo Arms,Mr Twin Sister,5ltJZgIW3OkY5WvuzX5MYz,2zqex9Mm38jOHLB2wR5AbB,Power of Two / Echo Arms,267604,0.783,0.545,5,-11.422,0,0.0417,0.00406,0.087,0.201,0.578,108.019,4
5L2STOBiS00u7q4aLtRjKK,Nowhere Near,Yo La Tengo,5hAhrnb0Ch4ODwWu4tsbpi,7a4l81UqmFYs13351IyOSc,Painful,363973,0.431,0.233,9,-15.242,1,0.0288,0.832,0.848,0.099,0.085,81.183,4
5S5u0EWtlblH00iTNExZ6X,I Think I Like When It Rains,WILLIS,3OykSjAE6F2Mb51WplFoRk,3kWPtRY5FCFhjDFTMNdvP3,Locals 2,278293,0.622,0.471,9,-7.105,1,0.0277,0.0448,0.0,0.0957,0.278,124.455,4
5E0bcIeO3IZncMXgPkpNsX,How I Get Myself Killed,Indigo De Souza,3ir2pF2mkiEWqyPenKTh5e,4jlfAtZBZKu10EYpSy4AJx,I Love My Mom,196250,0.409,0.494,11,-7.13,1,0.0382,0.116,2.44e-05,0.11,0.215,166.643,4
3BnKPpfYjejXbZ3Glx0gEp,Hypnosis,Holy Hive,1AcZuMRjIAdmksbzApOXnw,5c1UTJgzQTOAZ2at2cI7Aw,Float Back To You,231868,0.582,0.554,10,-7.214,1,0.0293,0.216,0.0816,0.098,0.642,93.218,4
0SwjbQm2kxPScZSwgMiKEr,The Shadow Of Lo,Return To Forever,1txWOvvuItlRlkB4rM0cUK,1LAARZVfnq12x7Ueei4jx7,Where Have I Known You Before,450786,0.32,0.636,5,-11.211,0,0.0534,0.711,0.0805,0.659,0.365,158.011,4
0SwjbQm2kxPScZSwgMiKEr,The Shadow Of Lo,Chick Corea,5olDKSsFhhmwh8UCWwKtpq,1LAARZVfnq12x7Ueei4jx7,Where Have I Known You Before,450786,0.32,0.636,5,-11.211,0,0.0534,0.711,0.0805,0.659,0.365,158.011,4
60FaXKuiMVpmpvsabFEAD2,Melted Rope,Wand,53by9P3tpXOW1diWCI6MNu,5ZTqzCCjEF5pwSnr6o7Jga,Golem,250733,0.332,0.581,5,-9.415,1,0.0339,0.000888,0.749,0.0867,0.199,127.751,4
38ygVW7oemQ0vmcpjxYFDH,The Memory,Roy Ayers,6R9Mv0bgGE4Tqxna1q5Mrj,44FVaRWkEXn4DaDv9fD23z,Vibrations,272093,0.443,0.731,8,-7.575,0,0.0335,0.171,1.76e-05,0.138,0.585,154.309,4
6JombhKSmmZGFeItE2Y5yY,That's How I'm Goin' Out - Instrumental,Godfather Don,7j91LXmuyKBXTykkvYfrQ2,2Fcl8xLWZDKp9tBbbNhiu1,"Beats, Bangers & Biscuits at 535 E 55th St",253064,0.736,0.78,1,-7.031,1,0.0334,0.00367,0.626,0.0673,0.357,101.128,4
2hJq2nw3QUZcvZkQdedc6l,"Forever, My Lady",Godfather Don,7j91LXmuyKBXTykkvYfrQ2,2Fcl8xLWZDKp9tBbbNhiu1,"Beats, Bangers & Biscuits at 535 E 55th St",228003,0.652,0.548,11,-12.609,1,0.425,0.0404,0.0,0.12,0.646,86.002,4
75W4Jn52bxY6NcXoojL9vf,Daysleeper,Dirty Art Club,2DcAdoxP41GECOfZt2MhQL,12bhtPIhHIGYVi4eSQPI9s,Basement Seance,225012,0.482,0.786,4,-8.428,1,0.04,0.00698,0.938,0.535,0.658,120.062,4
61Fjqz2TUoRLuZY0t7JM2G,Work from Home,Tim Heidecker,7n5xb6bByE74Aw4ppe858H,6TgYjKrU0mQEgt6aZENgur,In Glendale,218013,0.59,0.398,0,-9.938,1,0.0272,0.507,3.9e-05,0.0906,0.205,77.228,4
0lWLMR456FAFjlLIEBLzWf,Bloodless,Andrew Bird,4uSftVc3FPWe6RJuMZNEe9,2xQ1WHVV0MdVSRkpND5P51,My Finest Work Yet,389160,0.547,0.662,4,-5.196,0,0.0293,0.571,0.00146,0.122,0.498,82.173,4
6qPr2b9A2aw4n0rbDoUFUg,"Back, Baby",Jessica Pratt,5KTykbPcDB4GYS49jcHbWh,4plpT2Idnip2akI8c9LQP7,On Your Own Love Again,235666,0.446,0.255,3,-11.548,1,0.0348,0.897,0.0,0.0827,0.358,143.494,4
0R8xdR9y7LP2gBvRBGGb07,Song of the Highest Tower,Cut Worms,2upjmNmngAXZcra9dQRR2l,1S8gajzgABaeR8H97cEYi5,Song of the Highest Tower,413578,0.571,0.444,5,-6.405,1,0.0242,0.789,7.03e-06,0.143,0.378,107.043,4
1Q4tgDpliLmQrViswqVJUq,Diamond Dancer,Bill Callahan,7gqsi6aBSkRMJoL9psKqMr,4ZrfprqjbFWKGV0prZfDGH,Woke On A Whaleheart,240000,0.719,0.557,8,-7.243,0,0.0282,0.441,0.174,0.0718,0.942,107.843,4
5eC27ELdl31883eHDsntMi,Suzuki,Zack Mexico,6bpxIX5BQGkAw5af9iINKT,58lp6a3H6jEGPhmwfo9MIg,Get Rich and Live Forever,376466,0.547,0.483,11,-8.967,1,0.032,0.00912,0.675,0.0615,0.642,88.011,4
1iWYgk1B62lSeNCocRAMVm,Earth to Jay,Jay Arner,6crQDsQSmr4hlmhb9nkGQ4,3POZPNpTVD49agqnSXpXes,Jay II,240426,0.802,0.478,8,-8.006,0,0.0612,0.0485,0.138,0.113,0.925,102.004,4
65j65yDSE06CNKAPjsHoJt,Was It Something I Said,MyKey,191tnItkCke3YcHpUxDOD9,6MIBfXSkuo1F9fiNVCBsZH,Was It Something I Said,220588,0.587,0.724,6,-6.775,1,0.0321,0.618,0.000166,0.157,0.837,106.994,4
32KgoyIWmh6fMmu4hYky9D,Preoccupied,Slow Pulp,2JFTRDi5v7JtqoouVe1z5D,5Niw7HV5rZlm343ausiPRB,Ep2,200000,0.685,0.72,6,-3.038,0,0.0752,0.28,0.0416,0.0677,0.763,139.6,4
1Y8L4hT9CDJH6ROK2XGxgO,On the Beach - 2016 Remaster,Neil Young,6v8FB84lnmJs434UJf2Mrm,3w5Hok05AFjCLy269xXM7e,On the Beach,419013,0.683,0.311,9,-13.54,0,0.0343,0.566,0.0372,0.113,0.404,116.958,4
2wtDZA1388JkXa6B1k9LRF,Give Love a Try,Twilight,3r80OHMkB3PxfE90ddHqiY,46KfVgCTp4gb4nmvxCXtxH,Still Loving You,174000,0.749,0.693,11,-7.382,0,0.0419,0.635,0.0,0.135,0.961,104.605,4
3Mbkhd9tdMwyqbrVE3IODX,Red Clay,Jack Wilkins,6oalE1Ov29U9WBDn63puSu,6CSRaAJ3krsCkhuMAzx4PD,Windows,298798,0.587,0.528,10,-10.793,0,0.0393,0.373,0.693,0.109,0.502,133.983,4
6Nnq45sf7tv9Xjlbga83Lj,Fire By The River,Harumi,4ultVGMWqvHvwRHnogpymO,6OTWrVumdh9JL7ReKtlPMi,Harumi,214226,0.616,0.45,5,-16.234,1,0.0276,0.875,0.928,0.251,0.464,111.486,4
01O6rH51W1cYNkiU6q5EV9,Estevez,Javelin,5hso1dNofaJLy96BpWYIUu,6c3oSqI4oqZ5i3pc1MVA0S,Canyon Candy,142942,0.239,0.451,6,-12.499,1,0.0285,0.0419,0.938,0.53,0.455,151.411,3
1dUDKH8w02JK09eAwC5syM,ORANGATANGABANGIN,$tatic Goonz,3zZ5XuPIeq7fmfj2pGGSDN,0OGfr66Qm6mWjF5GK2L91Z,ORANGATANGABANGIN,130726,0.875,0.408,2,-14.398,1,0.541,0.361,0.0,0.107,0.323,90.008,4
1dUDKH8w02JK09eAwC5syM,ORANGATANGABANGIN,B-MAN,6bgUobXvGFjsh8VDrvUoZj,0OGfr66Qm6mWjF5GK2L91Z,ORANGATANGABANGIN,130726,0.875,0.408,2,-14.398,1,0.541,0.361,0.0,0.107,0.323,90.008,4
4XYWVFW85mLhn0i8hmaTNx,I Want It,Triathalon,2SaIA1enj83vEmJikZdjQ3,59Rb3Q1VbiTXZic9jLiIyu,Cold Shower,159649,0.668,0.628,7,-8.983,1,0.0663,0.00549,0.847,0.0924,0.606,137.904,4
5ti4mhcnlDhC2J1CYUYhWQ,Keep The Beat,Eric B. & Rakim,6jHG1YQkqgojdEzerwvrVv,5iaxBk4qVHAMp9vtYSoEBM,Don't Sweat The Technique,255200,0.846,0.64,2,-13.263,1,0.129,0.63,0.197,0.111,0.707,89.346,4
1pNi3xVZ88F5YlBlbFYSP9,No Title (Molly),John Maus,4R073T3AVJKqAsbzLmLW9u,5jWyIjhRUcVGIVV9elHdJw,A Collection Of Rarities And Previously Unreleased Material,189026,0.651,0.855,5,-9.071,1,0.0369,0.0293,0.791,0.135,0.82,160.018,4
6rpi77GqamZNoltbZ5ksdi,Cycles of Existential Rhyme,Chicano Batman,0LklyUMMUhpIjMgYHlV0hN,5Jm8y8nnjMIUrsxZ6KjFe3,Cycles of Existential Rhyme,255960,0.483,0.651,6,-6.358,1,0.0345,0.377,0.0286,0.117,0.53,98.732,4
26uu6uxVb5ck1vYhXDIrPR,Night on Earth,Jerkcurb,2We7vKruiEweV984BdrxGA,0ZGJ6N2TbWJwUKHTBLxK7H,Air Con Eden,340768,0.268,0.494,4,-7.219,1,0.0321,0.0656,2.61e-05,0.123,0.136,102.065,3
7tBlvnHLTox3S0yB6nIV2Q,Lazy Nina,Greg Phillinganes,6WOxIudswU8kNC2LrpeiWu,2keWhx31zk5DnCvRCD5Lg4,Pulse (Expanded Edition),326613,0.625,0.5,7,-9.104,1,0.0873,0.183,3.37e-06,0.0378,0.777,202.318,4
54u8a2GJiN2Via9l3xtP6S,Moon Dude,Jessica Pratt,5KTykbPcDB4GYS49jcHbWh,4plpT2Idnip2akI8c9LQP7,On Your Own Love Again,220293,0.401,0.251,11,-11.677,0,0.031,0.895,0.000165,0.183,0.226,93.652,4
1PXsUXSM3LF2XNSkmIldPb,Little Black Submarines,The Black Keys,7mnBLXK823vNxN3UWB7Gfz,5DLhV9yOvZ7IxVmljMXtNm,El Camino,251266,0.365,0.466,2,-7.514,1,0.0418,0.161,6.68e-06,0.106,0.487,95.163,4
27R3h4sOHv03aWMwNtu98L,Rainy Streets,Blue In Green,6tkPtKgggRAndEQc47Epms,0LTpOde9h98gS1JlCw1DDw,The Break Of Dawn,156484,0.763,0.491,9,-8.587,0,0.0316,0.259,0.902,0.14,0.473,93.024,4
2gk1J5fVlNPGGkheIegaR7,Honey,Drugdealer,0tMnuEXTeJeHbslcV8OybJ,42bKdrgC3t3F67r9K6kQ9r,Raw Honey,268146,0.636,0.516,6,-9.482,1,0.0283,0.351,6.52e-05,0.272,0.514,145.028,4
2gk1J5fVlNPGGkheIegaR7,Honey,Weyes Blood,3Uqu1mEdkUJxPe7s31n1M9,42bKdrgC3t3F67r9K6kQ9r,Raw Honey,268146,0.636,0.516,6,-9.482,1,0.0283,0.351,6.52e-05,0.272,0.514,145.028,4
6DaqBwun59rgzYEQROTbRv,Triple S,YN Jay,3gIWD9hK0VEhgsSrLu19PU,0KgOD2o4Muqv2rATDeT0GK,Triple S,141844,0.825,0.453,2,-9.869,1,0.281,0.0155,4.22e-06,0.108,0.148,97.49,4
6DaqBwun59rgzYEQROTbRv,Triple S,Louie Ray,4U44HqrUwzfE2GEx9NXllw,0KgOD2o4Muqv2rATDeT0GK,Triple S,141844,0.825,0.453,2,-9.869,1,0.281,0.0155,4.22e-06,0.108,0.148,97.49,4
2wGSgTmgSF3xjRrHkTc25R,Hate It Or Love It,The Game,0NbfKEOTQCcwd6o7wSDOHI,4PrPbmm0gKvaD3rerOXFg8,The Documentary,206400,0.802,0.785,9,-4.781,1,0.207,0.14,0.0,0.123,0.435,99.998,4
2wGSgTmgSF3xjRrHkTc25R,Hate It Or Love It,50 Cent,3q7HBObVc0L8jNeTe5Gofh,4PrPbmm0gKvaD3rerOXFg8,The Documentary,206400,0.802,0.785,9,-4.781,1,0.207,0.14,0.0,0.123,0.435,99.998,4
44wilHfUyk2Z15kTKWN0E5,Moses,Nino Ferrer,3THqHCN7gq2Z9hLleof9uv,3pXXyHO0Cenk1PvNbXokYy,Nino And Radiah Et Le Sud,285493,0.758,0.658,2,-6.46,1,0.0281,0.707,0.00148,0.104,0.696,108.707,4
4NcYXkAAvldlvl7esKz5A3,Killin' the Vibe,Ducktails,5FQbU5Lrb4pFcW45ZgZzMx,1qJHtKPrmdreEmFOPPrTcf,III: Arcade Dynamics,259317,0.571,0.901,6,-3.153,1,0.0529,0.722,0.0828,0.11,0.608,125.581,4
4YwIblyn5m2XAJ7ljh5d79,Tudo O Que Você Podia Ser,Milton Nascimento,3Bnq7jiU506HcPjRgQ43TM,5risYG7klZCSLMNxB9dZhf,Clube Da Esquina,177000,0.457,0.482,2,-14.694,0,0.0286,0.296,0.000669,0.109,0.787,96.138,4
45tORLTHGyzygZNVnAhYnf,All We Need,Raury,2PU4qFehXQF7WnlFsJpBiJ,5UOaWbjsdPwjPzzQbCGPWl,All We Need,283320,0.459,0.496,5,-8.832,1,0.0341,0.397,0.0469,0.122,0.0455,105.044,4
0XLXwKkcP6bTK4doji2JBL,New Years Eve #2,Orions Belte,3Kzo2BzQIPQW0397gx9rRp,7DCWA2EfP53v4wGnqmaKNu,Mint,207213,0.501,0.604,0,-9.29,1,0.0286,0.209,0.902,0.257,0.483,144.354,4
0ZP9dJaBdr68UFJP9NlGwm,If You Want,Reptaliens,0CbJ7vhSBVagdeLhNcf9v1,64y4MGi1zzv0QH0PNDlF9R,FM-2030,199626,0.676,0.615,3,-7.236,1,0.0289,0.322,0.0461,0.24,0.33,119.959,4
5LgEIO8N869qNgadqXCb2L,Collective Dreamwish Of Upperclass Elegance,Grandaddy,3W4xM5XYtUp4ifYYPVKVdk,57FtCFNPyiqlltBLhFGDYi,Under The Western Freeway,326040,0.688,0.339,7,-11.614,1,0.0293,0.252,0.95,0.0973,0.333,84.005,4
5AuTmQwPgdgF340ASEGKRo,Hoops,Michael Nau,1VfgWum48nwYJcCfdPwWgs,6zjdTFA6kHI60lpIJCTbOa,Less Ready to Go,267870,0.594,0.438,11,-10.171,0,0.0245,0.288,0.741,0.114,0.545,92.007,4
22P9q4YxqhWcTOVMar9TT0,"Ha Ha, Hee Hee",Sly & The Family Stone,5m8H6zSadhu1j9Yi04VLqD,2AAKJcJfC2KSGZfR9W9nR4,Ain't But The One Way,225426,0.736,0.634,0,-8.582,1,0.0266,0.0316,0.000239,0.363,0.838,109.333,4
3Z6aY997cM7QK28xjEF5EJ,Southern Nights - Remastered Version,Allen Toussaint,63aP18bg2ABSOqSNQcAMNy,4x1gp0YZRosiMcM0f1WGls,Southern Nights,216600,0.611,0.361,1,-12.958,1,0.0285,0.797,0.622,0.0823,0.485,85.786,4
6We5XCpMctye1Am1yUa61M,Honey in the Grave,L.Dre,6gWGD0yeQYobb2sq0LUr7k,1eyILnT9tCHpR2vv3VIwbw,La Mesa,98666,0.839,0.182,5,-10.893,0,0.112,0.891,0.935,0.0743,0.861,90.036,4
4sRmzVSedvFkENbSJ342Ex,Cherry,Chromatics,4tOVIRjlWWfR1RrAxyRqTE,6OqegZkCUq29CJarqL8trP,Cherry (Deluxe),271952,0.655,0.782,7,-6.388,0,0.0355,0.0336,0.228,0.175,0.812,108.245,4
1GoHa0lYVeVF4JzEhLUO4B,On an On,Sparrow the Movement,0a4xx6LpBZ61Q8S9Cx8UjK,1qzYxjuSoDXMYkiKouPI86,Physics,317093,0.516,0.876,1,-7.123,1,0.222,0.18,0.00178,0.0546,0.772,176.822,4
2NKZe36oAGEpBx26OoBFLj,Stumblin' In,Suzi Quatro,15jHZ1EZwmm2QDjKctvqJQ,3NsZev3pxengJeEoTeuzGb,The Very Best of Suzi Quatro,239240,0.758,0.634,7,-13.338,1,0.0324,0.127,0.000431,0.337,0.905,129.29,4
2NKZe36oAGEpBx26OoBFLj,Stumblin' In,Chris Norman,2Pawr6MMX9VBIQ9oUHg7jc,3NsZev3pxengJeEoTeuzGb,The Very Best of Suzi Quatro,239240,0.758,0.634,7,-13.338,1,0.0324,0.127,0.000431,0.337,0.905,129.29,4
4EoksISB2vqoRmbKyFms3x,When Am I Gonna Find True Love,Patti LaBelle,0ty0xha1dbprYIUAQufkFn,2PcZjItgjHSkKFIiW44hHy,I'm In Love Again,262773,0.739,0.487,5,-10.449,1,0.0455,0.338,0.0101,0.121,0.924,114.123,4
5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The Strokes,0epOFNiUfyON9EYx7Tpr6V,2xkZV2Hl1Omi8rk2D7t5lN,The New Abnormal,309053,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,4
49VM3vCQBFr1wJJw7xByGf,Montara,HNNY,6Yae9Ia1nq6JLLojBzwN1r,7aIvhwqFnvV3hFp0ocKwzO,Montara,225489,0.772,0.655,7,-11.531,1,0.0437,0.258,0.902,0.0753,0.621,91.995,4
14g6foD6sxO1qgkDKuPgWv,Swingin Party - 2008 Remaster,The Replacements,4WPY0N74T3KUja57xMQTZ3,47arM25GJraK9aWEk4A1Ve,Tim (Expanded),233573,0.647,0.69,6,-8.657,0,0.0454,0.0224,0.0,0.147,0.682,117.514,4
5T4j3Uv33fQO7tsR2lMl4y,Charlie Don't Surf - Remastered,The Clash,3RGLhK1IP9jnYFH4BRFJBS,2UxN3UKyS3Z5r0Sra8A5RF,Sandinista! (Remastered),294093,0.51,0.595,2,-11.023,1,0.0383,0.0964,0.0186,0.338,0.632,131.762,4
2i06vVECzhwvleWQqFRK14,Rolling Stoned,King Gizzard & The Lizard Wizard,6XYvaoDGE0VmRt83Jss9Sn,6eD0NNGuIdYPUbEPbUzLnE,Sketches of Brunswick East,198040,0.291,0.652,5,-8.123,1,0.0295,0.445,0.926,0.668,0.409,89.186,4
2i06vVECzhwvleWQqFRK14,Rolling Stoned,Mild High Club,5J81VungUjSVHxlPpTI9KG,6eD0NNGuIdYPUbEPbUzLnE,Sketches of Brunswick East,198040,0.291,0.652,5,-8.123,1,0.0295,0.445,0.926,0.668,0.409,89.186,4
1bp62uAn4ETZHpMaY7W7Un,Saw a Light,Bonny Doon,0AL8XXRh7fUrHAMLoDv9rn,7uo0oJVjhuw0fIGltmSPcs,Longwave,328899,0.496,0.288,2,-12.526,1,0.0347,0.612,0.788,0.104,0.195,117.59,4
5kCi8oDnqkWR1FPBvfNziB,Sofia Coppola,Eyedress,3XxNRirzbjfLdDli06zMaB,4VBvWp4veEMdP1X5d9UWpS,Manila Ice,106581,0.619,0.335,3,-9.195,0,0.081,0.562,0.0665,0.0715,0.816,165.966,4
3YT2vdLbvfcjfCiNR4DsKT,Come Live With Me,Dorothy Ashby,0dAZ2slrElfR0Y5flcoSPt,1XEPKavl3nlI2qVt8HuA5n,Afro-Harping,157186,0.613,0.218,7,-18.486,1,0.0366,0.795,0.886,0.111,0.635,82.371,4
2Gbt1I2cyf2Njj0xCd2drK,Manila Ice,Eyedress,3XxNRirzbjfLdDli06zMaB,4VBvWp4veEMdP1X5d9UWpS,Manila Ice,143136,0.668,0.403,1,-9.961,0,0.0369,0.688,0.247,0.0878,0.541,114.848,4
4DDiZQ1lPou1LO2Zs1Nzc5,Fredag,Dungen,5d7hcYqz8bVY6Kt3bhjd3d,6JCRppo3dzfg1A8BRhRYEa,4,259866,0.311,0.697,1,-9.239,0,0.0347,0.000622,0.87,0.0577,0.373,123.205,4
5NOP3wYr5be1hS7XrZ91HS,Right - Alternative Gouster Mix,David Bowie,0oSGxfWSnnOXhD2fKuz2Gy,70WwEIDaiRPiZWzJBcqKO9,Who Can I Be Now? [1974 - 1976],280186,0.451,0.809,0,-11.542,1,0.213,0.48,4.83e-06,0.152,0.776,174.618,4
6DdqhtrLTNnOePpOm3OH7S,Wave of Mutilation - UK Surf,Pixies,6zvul52xwTWzilBZl6BUbT,2CwA7QN0V8IS0mr5pLT9Xa,Complete B Sides,180133,0.642,0.355,5,-14.196,1,0.0329,0.0951,3.44e-05,0.0865,0.725,180.26,4
4A1ZZGi4e3UNwA5a0uPo5U,Was,Vincent Gallo,4nMMOojbg03LrgAN3uOjZF,1X94MbbHmlffXdGeAyxhNp,When,204906,0.47,0.0782,2,-19.527,1,0.0723,0.993,0.932,0.123,0.339,135.965,1
6vZAcSLTHVUZ5K4zNLZfy5,Green Blood,Sonny & The Sunsets,67zR9a98QqWJwpO7wBrGog,6ZVsK9DvAFInpEXcpR1gie,Antenna To The Afterworld,261823,0.349,0.831,3,-5.329,1,0.086,0.914,0.134,0.157,0.441,130.524,4
1s9U4QrS2iqXEPuKK7PPLS,Man in the Sixties,Balue,06dIgxVtLtZPa5FUIJxqtc,7sMIkWbkTA5Iwg1NV6amf3,Quiet Dreamer,222000,0.396,0.841,2,-5.391,1,0.0361,0.00409,0.296,0.267,0.736,183.542,4
6OjH8OwtF0HrNmU461RZ7f,Yum Yum Cult,TOBACCO,3ikKyCOrsMeANi0d5u8BCR,5KHgi6hMB4n8w34QEag0zw,Fucked up Friends,65746,0.639,0.69,5,-6.903,1,0.029,0.446,0.0636,0.313,0.291,127.288,4
2kkJENGuusOzj1vXN3s0xO,Painter in Your Pocket,Destroyer,22ojy4H4ZVpowC4lRRC8In,45xFWdfYE1s7zpenU78U0b,Destroyer's Rubies,250013,0.566,0.511,6,-8.826,0,0.0614,0.676,3e-06,0.221,0.257,123.311,4
56dIfld2EW00CPbB3zA6GE,Kaputt,Destroyer,22ojy4H4ZVpowC4lRRC8In,4WtvNVR7QeHUZGtHth9zND,Kaputt,377973,0.648,0.721,4,-8.918,1,0.0342,0.0755,0.122,0.169,0.555,109.992,4
383KOA6LFRbmJSu8FBZZs7,Hymn,Diane Coffee,3NTbCfTrDL2WFob27hdLTe,5rYfn39dGc3zEZ93WEXV43,My Friend Fish,198040,0.355,0.656,11,-7.53,1,0.0324,0.0386,0.00202,0.343,0.371,135.237,3
0fxJy1wxAb2bSxaJy02RAi,Idol Eyes,Common Saints,5UA8O7xDhZ74ebRYT0XOxB,4DtQbzmEUoXoZbygwlDs8f,Idol Eyes,288426,0.502,0.631,2,-7.462,0,0.0292,0.175,0.0632,0.099,0.747,173.859,4
2H30WL3exSctlDC9GyRbD4,Live Well,Palace,48vDIufGC8ujPuBiTxY8dm,6cmFNl8lllA6BGc7SKLy3y,So Long Forever,249840,0.496,0.644,2,-5.385,1,0.0269,0.264,0.0,0.0695,0.435,96.017,3
0O2xpFdqvuJKcnMb4B6hfU,Grazing in the Grass,Willie Mitchell,3EkURHRbSZWjatYLo36NMS,5kjFbhLFuJ5mMlsAcCWPjq,Solid Soul,145266,0.637,0.635,2,-6.432,0,0.0278,0.855,0.899,0.315,0.929,106.761,4
6s7crv5t6jivuWgO35Sd02,Inspiration Information,Sharon Jones & The Dap-Kings,6LufpoVlIYKQCu9Gjpk8B7,5pbINmWhEPGZx2sEpsuuIG,Soul Time!,243546,0.609,0.733,7,-5.722,1,0.0892,0.154,0.00289,0.326,0.597,167.439,4
2tcuauvBQMH3a4B2Jug5sm,What Does It Take (To Win Your Love),Alton Ellis,5pryfFgCrWJ41UHaENJPyi,2MocD24NCoqCSmf1EaaaQ0,Be True to Yourself: The Godfather of Lover's Rock (Anthology 1965-1973),199560,0.812,0.448,5,-11.048,1,0.0505,0.11,0.00126,0.0542,0.874,116.557,4
1f3DJ5UyYzNMlqUbqWhcpX,Tripoli,Pinback,4ZWvN9FEfdTea1SEHjpTNi,0q9dgKvfV3n7JE84cGHtSh,Pinback,270866,0.789,0.494,11,-8.643,0,0.0343,0.833,0.825,0.105,0.586,93.539,4
3j8fm28UQktcWDqpFFM8lc,Untitled '91,Hector Gachan,7JWTyY1F2DGO4WphbQo2yM,17YZ462PRpLKH87XkxSZGu,Untitled '91,243932,0.75,0.625,11,-8.512,1,0.0359,0.427,0.361,0.137,0.874,114.985,4
1rcxltU3Mzn8gN6Z8ly9Zh,Visions,Loving,4ftctxasGrW5Ud5Pbw6kWq,6v3mBUMjarq34pFwlXUKrl,If I Am Only My Thoughts,233558,0.658,0.67,7,-7.093,0,0.0255,0.499,0.0071,0.256,0.696,95.3,4
2JctTtrCH3JozY8xsjgXu5,In The Valleys,Monster Rally,3DtnSKmpjFGUzZcccWfG43,1vAhiQ5Nvya7evPb5zsiEf,Mystery Cove,140251,0.596,0.744,7,-10.175,1,0.0407,0.161,0.895,0.161,0.41,93.171,4
1HYmpSbO1RNnocZJuRZuek,Sunny Sloth,Monster Rally,3DtnSKmpjFGUzZcccWfG43,4ZooQ82Rp2ipWv67q5SeAn,Flowering Jungle,191974,0.72,0.523,7,-10.243,1,0.0326,0.374,0.0645,0.13,0.777,105.999,4
2adbXTF9XpDUm8Fn8aARgR,Cliffs Of Dover,Eric Johnson,4CxobvwTpmfpIEbkYh4pAb,2wxZFO2HdQdhYoH5ZAaBle,Europe Live,339960,0.354,0.871,7,-7.189,1,0.0761,0.483,0.905,0.889,0.631,102.675,4
3vV3cr2TpPqFk07zxYUbla,Cum on Feel the Noize,Quiet Riot,1dLWg6m8RRhizsdqJbhyj3,3Q3rQ8FK1e9Fd9Gv9xm3CK,Metal Health,290960,0.409,0.92,11,-5.439,0,0.12,0.00719,0.00105,0.0823,0.37,145.085,4
3i6pEhWMcPCTiWBzQW2N8Q,Black Magic Woman,Santana,6GI52t8N5F02MxU0g5U69P,1ma5dfPpFD48fJBS3l8MxW,Jingo: The Santana Collection,317893,0.477,0.535,2,-12.285,0,0.0438,0.627,0.141,0.131,0.505,124.123,4
2OuNnwnNQyWrF47pthWxNb,Holiday in Cambodia,Dead Kennedys,30U8fYtiNpeA5KH6H87QUV,5Xv8PCJ7ZMmRd3jXnJqg3V,Give Me Convenience or Give Me Death,224866,0.133,0.927,7,-5.371,1,0.0741,0.00344,0.00044,0.0915,0.5,197.708,4
7ouMYWpwJ422jRcDASZB7P,Knights of Cydonia,Muse,12Chz98pHFMPJEknJQMWvI,0lw68yx3MhKflWFqCsGkIs,Black Holes and Revelations,366213,0.366,0.963,11,-5.301,0,0.142,0.000273,0.0122,0.115,0.211,137.114,4
5e3YOg6fIkP0wD5TyxcHOH,Cult of Personality,Living Colour,6Uhp7WA6sjm5ZL6Xz561de,532IlegHv3OfVGgyCFGBTs,Vivid (Expanded Edition),294826,0.504,0.918,0,-3.463,1,0.0517,0.00164,2.12e-05,0.78,0.539,92.031,4
3Xls4cNOwy01dtrNXb1inG,White Room,Cream,74oJ4qxwOZvX6oSsu1DGnw,0zrtTZC7yY2TOEhnbJzSb9,Wheels Of Fire,298333,0.553,0.576,0,-13.458,1,0.0304,0.191,0.00664,0.0365,0.457,109.827,4
2K2M0TcglCRLLpFOzKeFZA,Sunshine Of Your Love,Cream,74oJ4qxwOZvX6oSsu1DGnw,3W6CI0Lw7lElAPID2Fd3B4,Disraeli Gears (Deluxe Edition),250400,0.683,0.594,2,-8.289,1,0.0347,0.385,8.61e-05,0.121,0.734,115.099,4
2VDg6h3Qr3F8UuFVInQxE6,Planet Caravan - 2012 - Remaster,Black Sabbath,5M52tdBnJaKSvOpJGz8mfZ,6r7LZXAVueS5DqdrvXJJK7,Paranoid (Remaster),269026,0.368,0.0595,9,-28.603,1,0.036,0.941,0.889,0.0827,0.338,90.127,4
